# ASCII bunch coordinates from pyzgoubi
#Y,T,Z,P,S,D


3.153506883397915600e-02 -1.371358384426629717e-02 -7.812794714252091141e-03 -1.402429610860633433e-02 0.000000000000000000e+00 1.000000000000000000e+00
-1.311566191847364157e-02 -1.546438778889175358e-02 7.026709073289458263e-02 -1.862661988805953614e-03 0.000000000000000000e+00 1.000000000000000000e+00
6.293036737023779970e-02 -1.592296550403029349e-03 6.732436979921747888e-02 -4.593319824829293629e-03 0.000000000000000000e+00 1.000000000000000000e+00
-2.157286368265304982e-02 -1.485775658595862511e-02 -2.927186617612906154e-03 1.414172159643724627e-02 0.000000000000000000e+00 1.000000000000000000e+00
6.314103748165056373e-02 -9.244032257346667097e-04 6.170199184261392772e-02 -7.154381210280021282e-03 0.000000000000000000e+00 1.000000000000000000e+00
-5.775633517774378389e-02 6.457486435572724719e-03 2.799428856521260153e-02 1.287466183776107484e-02 0.000000000000000000e+00 1.000000000000000000e+00
4.349981699177767752e-02 1.146672802307774873e-02 -6.984138127740779911e-02 2.490079991192948108e-03 0.000000000000000000e+00 1.000000000000000000e+00
-5.890276073344410945e-02 -5.743229556574349845e-03 -3.690168209622816942e-02 1.221121457756322096e-02 0.000000000000000000e+00 1.000000000000000000e+00
1.401328729193514373e-02 1.541488622457924500e-02 -6.791397326039733118e-02 4.209636268747061170e-03 0.000000000000000000e+00 1.000000000000000000e+00
3.676372046345907814e-03 -1.578557202033478712e-02 4.012045287059433363e-02 -1.180582295969854860e-02 0.000000000000000000e+00 1.000000000000000000e+00
